# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
8620          	(-2.784897e-03 3.522929e-02 1.000392e+00)
8621          	(-2.671341e-03 3.526518e-02 1.000378e+00)
8622          	(-2.743636e-03 3.524280e-02 1.000394e+00)
8623          	(-2.813717e-03 3.519443e-02 1.000368e+00)
8624          	(-2.894182e-03 3.520038e-02 1.000381e+00)
8625          	(-2.807014e-03 3.521960e-02 1.000372e+00)
8626          	(-2.800523e-03 3.521835e-02 1.000392e+00)
8627          	(-2.951999e-03 3.518429e-02 1.000372e+00)
8628          	(-3.039462e-03 3.515499e-02 1.000386e+00)
8629          	(-2.973460e-03 3.519056e-02 1.000378e+00)
8630          	(-3.055561e-03 3.520618e-02 1.000385e+00)
8631          	(-3.145078e-03 3.514997e-02 1.000360e+00)
8632          	(-3.248994e-03 3.513162e-02 1.000373e+00)
8633          	(-3.172688e-03 3.520289e-02 1.000364e+00)
8634          	(-3.178300e-03 3.519056e-02 1.000378e+00)
8635          	(-3.358865e-03 3.512339e-02 1.000363e+00)
8636          	(-3.461698e-03 3.513890e-02 1.000377e+00)
8637          	(-3.343105e-03 3.513934e-02 1.000363e+00)
8638          	(-3.433989e-03 3.513063e-02 1.000379e+00)
8639          	(-3.531527e-03 3.509372e-02 1.000359e+00)
8640          	(-3.567761e-03 3.514215e-02 1.000378e+00)
8641          	(-3.672006e-03 3.507505e-02 1.000367e+00)
8642          	(-3.590296e-03 3.514153e-02 1.000384e+00)
8643          	(-3.668809e-03 3.513449e-02 1.000370e+00)
8644          	(-3.903602e-03 3.506663e-02 1.000371e+00)
8645          	(-3.808102e-03 3.513541e-02 1.000351e+00)
8646          	(-4.030990e-03 3.504738e-02 1.000365e+00)
8647          	(-3.959179e-03 3.510321e-02 1.000343e+00)
8648          	(-4.057869e-03 3.512570e-02 1.000362e+00)
8649          	(-4.188456e-03 3.504530e-02 1.000339e+00)
8650          	(-4.204466e-03 3.509428e-02 1.000358e+00)
8651          	(-4.311310e-03 3.503545e-02 1.000343e+00)
8652          	(-4.353110e-03 3.510097e-02 1.000365e+00)
8653          	(-4.349456e-03 3.509723e-02 1.000345e+00)
8654          	(-4.553315e-03 3.501110e-02 1.000350e+00)
8655          	(-4.435167e-03 3.506159e-02 1.000335e+00)
8656          	(-4.668562e-03 3.497892e-02 1.000352e+00)
8657          	(-4.555338e-03 3.504244e-02 1.000347e+00)
8658          	(-4.659999e-03 3.503363e-02 1.000374e+00)
8659          	(-4.789652e-03 3.494372e-02 1.000344e+00)
8660          	(-4.804611e-03 3.503334e-02 1.000353e+00)
8661          	(-4.873305e-03 3.491334e-02 1.000337e+00)
8662          	(-4.885494e-03 3.497974e-02 1.000357e+00)
8663          	(-4.868066e-03 3.499421e-02 1.000329e+00)
8664          	(-5.111606e-03 3.491296e-02 1.000354e+00)
8665          	(-5.015934e-03 3.498594e-02 1.000330e+00)
8666          	(-5.198854e-03 3.491276e-02 1.000349e+00)
8667          	(-5.124798e-03 3.500416e-02 1.000344e+00)
8668          	(-5.241816e-03 3.503929e-02 1.000353e+00)
8669          	(-5.308949e-03 3.495566e-02 1.000335e+00)
8670          	(-5.329875e-03 3.500702e-02 1.000353e+00)
8671          	(-5.418343e-03 3.497085e-02 1.000340e+00)
8672          	(-5.378190e-03 3.505987e-02 1.000363e+00)
8673          	(-5.461592e-03 3.497854e-02 1.000352e+00)
8674          	(-5.550450e-03 3.497200e-02 1.000375e+00)
8675          	(-5.408194e-03 3.506964e-02 1.000360e+00)
8676          	(-5.554069e-03 3.497116e-02 1.000391e+00)
8677          	(-5.562051e-03 3.499566e-02 1.000372e+00)
8678          	(-5.594624e-03 3.498679e-02 1.000398e+00)
8679          	(-5.576833e-03 3.486900e-02 1.000396e+00)
8680          	(-5.628537e-03 3.484578e-02 1.000431e+00)
8681          	(-5.537791e-03 3.473500e-02 1.000486e+00)
8682          	(-5.465973e-03 3.466230e-02 1.000574e+00)
8683          	(-5.363365e-03 3.463170e-02 1.000538e+00)
8684          	(-5.325648e-03 3.459819e-02 1.000451e+00)
8685          	(-5.233765e-03 3.457801e-02 1.000389e+00)
8686          	(-5.280813e-03 3.450335e-02 1.000375e+00)
8687          	(-5.184591e-03 3.450057e-02 1.000336e+00)
8688          	(-5.203105e-03 3.449280e-02 1.000353e+00)
8689          	(-5.160996e-03 3.464323e-02 1.000340e+00)
8690          	(-5.113287e-03 3.468334e-02 1.000366e+00)
8691          	(-5.010030e-03 3.470711e-02 1.000372e+00)
8692          	(-4.986307e-03 3.475817e-02 1.000408e+00)
8693          	(-4.853550e-03 3.479639e-02 1.000398e+00)
8694          	(-4.892718e-03 3.483460e-02 1.000422e+00)
8695          	(-4.717513e-03 3.485536e-02 1.000391e+00)
8696          	(-4.612386e-03 3.487504e-02 1.000395e+00)
8697          	(-4.372863e-03 3.500735e-02 1.000375e+00)
8698          	(-4.105165e-03 3.510729e-02 1.000383e+00)
8699          	(-3.943548e-03 3.513881e-02 1.000366e+00)
8700          	(-3.818729e-03 3.519675e-02 1.000384e+00)
8701          	(-3.590813e-03 3.524785e-02 1.000366e+00)
8702          	(-3.509916e-03 3.529692e-02 1.000378e+00)
8703          	(-3.234993e-03 3.536420e-02 1.000377e+00)
8704          	(-3.061246e-03 3.544323e-02 1.000397e+00)
8705          	(-2.834391e-03 3.551484e-02 1.000395e+00)
8706          	(-2.637470e-03 3.555031e-02 1.000414e+00)
8707          	(-2.490725e-03 3.559043e-02 1.000417e+00)
8708          	(-2.381609e-03 3.562974e-02 1.000428e+00)
8709          	(-2.204874e-03 3.563715e-02 1.000411e+00)
8710          	(-2.128903e-03 3.564362e-02 1.000417e+00)
8711          	(-1.953301e-03 3.568622e-02 1.000396e+00)
8712          	(-1.806615e-03 3.567752e-02 1.000411e+00)
8713          	(-1.713748e-03 3.567648e-02 1.000395e+00)
8714          	(-1.648122e-03 3.569455e-02 1.000408e+00)
8715          	(-1.506806e-03 3.568660e-02 1.000393e+00)
8716          	(-1.466891e-03 3.567270e-02 1.000395e+00)
8717          	(-1.328513e-03 3.571131e-02 1.000379e+00)
8718          	(-1.221868e-03 3.569261e-02 1.000391e+00)
8719          	(-1.178814e-03 3.568264e-02 1.000380e+00)
8720          	(-1.156450e-03 3.569284e-02 1.000396e+00)
8721          	(-1.066347e-03 3.567627e-02 1.000389e+00)
8722          	(-1.078801e-03 3.564891e-02 1.000397e+00)
8723          	(-9.958950e-04 3.567956e-02 1.000387e+00)
8724          	(-9.451759e-04 3.565007e-02 1.000398e+00)
8725          	(-9.548572e-04 3.563127e-02 1.000385e+00)
8726          	(-9.916136e-04 3.563482e-02 1.000401e+00)
8727          	(-9.984410e-04 3.551335e-02 1.000389e+00)
8728          	(-1.040120e-03 3.546500e-02 1.000402e+00)
8729          	(-1.053680e-03 3.541739e-02 1.000395e+00)
8730          	(-1.032867e-03 3.538651e-02 1.000410e+00)
8731          	(-1.013665e-03 3.539198e-02 1.000403e+00)
8732          	(-1.063134e-03 3.538866e-02 1.000420e+00)
8733          	(-1.125104e-03 3.531876e-02 1.000408e+00)
8734          	(-1.215861e-03 3.528262e-02 1.000415e+00)
8735          	(-1.146123e-03 3.532717e-02 1.000404e+00)
8736          	(-1.194431e-03 3.531575e-02 1.000417e+00)
8737          	(-1.264018e-03 3.526666e-02 1.000396e+00)
8738          	(-1.284674e-03 3.527493e-02 1.000402e+00)
8739          	(-1.292637e-03 3.527236e-02 1.000396e+00)
8740          	(-1.383215e-03 3.524236e-02 1.000410e+00)
8741          	(-1.496841e-03 3.521875e-02 1.000388e+00)
8742          	(-1.615197e-03 3.517795e-02 1.000391e+00)
8743          	(-1.575852e-03 3.519356e-02 1.000375e+00)
8744          	(-1.684976e-03 3.519762e-02 1.000384e+00)
8745          	(-1.803508e-03 3.512565e-02 1.000360e+00)
8746          	(-1.864495e-03 3.510147e-02 1.000371e+00)
8747          	(-1.859653e-03 3.520118e-02 1.000365e+00)
8748          	(-1.967230e-03 3.518257e-02 1.000380e+00)
8749          	(-2.121722e-03 3.513369e-02 1.000350e+00)
8750          	(-2.220196e-03 3.513649e-02 1.000359e+00)
8751          	(-2.359882e-03 3.507627e-02 1.000345e+00)
8752          	(-2.321029e-03 3.515103e-02 1.000361e+00)
8753          	(-2.477021e-03 3.518984e-02 1.000351e+00)
8754          	(-2.617041e-03 3.514933e-02 1.000353e+00)
8755          	(-2.639444e-03 3.517657e-02 1.000326e+00)
8756          	(-2.855027e-03 3.510559e-02 1.000345e+00)
8757          	(-2.838691e-03 3.513956e-02 1.000327e+00)
8758          	(-2.933783e-03 3.512152e-02 1.000339e+00)
8759          	(-3.050807e-03 3.505788e-02 1.000318e+00)
8760          	(-3.120608e-03 3.503182e-02 1.000346e+00)
8761          	(-3.237005e-03 3.500637e-02 1.000353e+00)
8762          	(-3.363184e-03 3.498985e-02 1.000383e+00)
8763          	(-3.312772e-03 3.502947e-02 1.000387e+00)
8764          	(-3.525099e-03 3.494014e-02 1.000407e+00)
8765          	(-3.431019e-03 3.501274e-02 1.000394e+00)
8766          	(-3.665909e-03 3.493840e-02 1.000414e+00)
8767          	(-3.565842e-03 3.502317e-02 1.000397e+00)
8768          	(-3.741100e-03 3.495467e-02 1.000416e+00)
8769          	(-3.677169e-03 3.497456e-02 1.000399e+00)
8770          	(-3.798864e-03 3.491592e-02 1.000416e+00)
8771          	(-3.765470e-03 3.495997e-02 1.000395e+00)
8772          	(-3.929151e-03 3.486150e-02 1.000404e+00)
8773          	(-3.805781e-03 3.490215e-02 1.000364e+00)
8774          	(-3.960945e-03 3.483423e-02 1.000363e+00)
8775          	(-3.822312e-03 3.489267e-02 1.000338e+00)
8776          	(-3.974093e-03 3.481062e-02 1.000351e+00)
8777          	(-3.769611e-03 3.488318e-02 1.000332e+00)
8778          	(-3.939088e-03 3.482631e-02 1.000351e+00)
8779          	(-3.782995e-03 3.476170e-02 1.000324e+00)
8780          	(-3.907020e-03 3.465597e-02 1.000314e+00)
8781          	(-3.753927e-03 3.469740e-02 1.000283e+00)
8782          	(-3.892625e-03 3.462502e-02 1.000285e+00)
8783          	(-3.688558e-03 3.471289e-02 1.000270e+00)
8784          	(-3.816800e-03 3.463961e-02 1.000298e+00)
8785          	(-3.674194e-03 3.467751e-02 1.000295e+00)
8786          	(-3.788511e-03 3.462723e-02 1.000317e+00)
8787          	(-3.579341e-03 3.474956e-02 1.000314e+00)
8788          	(-3.686141e-03 3.467962e-02 1.000330e+00)
8789          	(-3.472658e-03 3.479616e-02 1.000312e+00)
8790          	(-3.606880e-03 3.472447e-02 1.000318e+00)
8791          	(-3.404391e-03 3.481983e-02 1.000304e+00)
8792          	(-3.488205e-03 3.473481e-02 1.000310e+00)
8793          	(-3.316933e-03 3.482937e-02 1.000298e+00)
8794          	(-3.438886e-03 3.472654e-02 1.000305e+00)
8795          	(-3.258160e-03 3.489055e-02 1.000299e+00)
8796          	(-3.343748e-03 3.474855e-02 1.000314e+00)
8797          	(-3.144681e-03 3.498595e-02 1.000311e+00)
8798          	(-3.203219e-03 3.484548e-02 1.000324e+00)
8799          	(-3.041151e-03 3.495135e-02 1.000335e+00)
8800          	(-2.981042e-03 3.501331e-02 1.000351e+00)
8801          	(-2.948641e-03 3.483566e-02 1.000347e+00)
8802          	(-2.939524e-03 3.482303e-02 1.000396e+00)
8803          	(-2.858707e-03 3.480708e-02 1.000440e+00)
8804          	(-2.747779e-03 3.471247e-02 1.000579e+00)
8805          	(-2.597081e-03 3.468738e-02 1.000592e+00)
8806          	(-2.604866e-03 3.468301e-02 1.000503e+00)
8807          	(-2.462638e-03 3.471194e-02 1.000419e+00)
8808          	(-2.401569e-03 3.471618e-02 1.000396e+00)
8809          	(-2.471784e-03 3.475145e-02 1.000364e+00)
8810          	(-2.360975e-03 3.481636e-02 1.000374e+00)
8811          	(-2.388548e-03 3.492028e-02 1.000376e+00)
8812          	(-2.429721e-03 3.497364e-02 1.000409e+00)
8813          	(-2.322421e-03 3.504568e-02 1.000399e+00)
8814          	(-2.367367e-03 3.508023e-02 1.000419e+00)
8815          	(-2.352994e-03 3.517308e-02 1.000401e+00)
8816          	(-2.318500e-03 3.520899e-02 1.000407e+00)
8817          	(-2.285291e-03 3.520333e-02 1.000386e+00)
8818          	(-2.429207e-03 3.522590e-02 1.000403e+00)
8819          	(-2.299276e-03 3.525494e-02 1.000392e+00)
8820          	(-2.211492e-03 3.526447e-02 1.000415e+00)
8821          	(-2.165387e-03 3.530222e-02 1.000402e+00)
8822          	(-2.054806e-03 3.535774e-02 1.000406e+00)
8823          	(-1.916445e-03 3.540531e-02 1.000377e+00)
8824          	(-1.931980e-03 3.542857e-02 1.000386e+00)
8825          	(-1.751897e-03 3.550429e-02 1.000359e+00)
8826          	(-1.606582e-03 3.559091e-02 1.000370e+00)
8827          	(-1.511455e-03 3.569262e-02 1.000363e+00)
8828          	(-1.411634e-03 3.577036e-02 1.000373e+00)
8829          	(-1.271558e-03 3.584294e-02 1.000353e+00)
8830          	(-1.294011e-03 3.588574e-02 1.000360e+00)
8831          	(-1.142816e-03 3.597440e-02 1.000341e+00)
8832          	(-1.006814e-03 3.609126e-02 1.000361e+00)
8833          	(-9.493492e-04 3.618756e-02 1.000365e+00)
8834          	(-8.755609e-04 3.613875e-02 1.000394e+00)
8835          	(-7.463178e-04 3.599179e-02 1.000379e+00)
8836          	(-8.359643e-04 3.595139e-02 1.000391e+00)
8837          	(-6.675774e-04 3.600487e-02 1.000419e+00)
8838          	(-5.763712e-04 3.596668e-02 1.000466e+00)
8839          	(-5.703453e-04 3.596929e-02 1.000414e+00)
8840          	(-5.434864e-04 3.595091e-02 1.000388e+00)
8841          	(-4.821710e-04 3.593328e-02 1.000351e+00)
8842          	(-5.298205e-04 3.590456e-02 1.000346e+00)
8843          	(-4.334240e-04 3.589478e-02 1.000321e+00)
8844          	(-3.972531e-04 3.586024e-02 1.000340e+00)
8845          	(-3.833778e-04 3.583786e-02 1.000338e+00)
8846          	(-3.766440e-04 3.580422e-02 1.000366e+00)
8847          	(-3.408210e-04 3.577101e-02 1.000368e+00)
8848          	(-4.139102e-04 3.574379e-02 1.000382e+00)
8849          	(-3.346418e-04 3.574136e-02 1.000372e+00)
8850          	(-3.207487e-04 3.570408e-02 1.000391e+00)
8851          	(-3.710118e-04 3.569781e-02 1.000378e+00)
8852          	(-3.977257e-04 3.569587e-02 1.000390e+00)
8853          	(-3.836914e-04 3.568898e-02 1.000389e+00)
8854          	(-4.793695e-04 3.567640e-02 1.000401e+00)
8855          	(-3.978061e-04 3.565916e-02 1.000383e+00)
8856          	(-5.340772e-04 3.556015e-02 1.000412e+00)
8857          	(-5.230471e-04 3.557228e-02 1.000398e+00)
8858          	(-4.266859e-04 3.559918e-02 1.000410e+00)
8859          	(-4.674103e-04 3.560680e-02 1.000408e+00)
8860          	(-6.083088e-04 3.557759e-02 1.000418e+00)
8861          	(-5.634183e-04 3.558670e-02 1.000400e+00)
8862          	(-5.912827e-04 3.558634e-02 1.000425e+00)
8863          	(-5.897571e-04 3.560051e-02 1.000408e+00)
8864          	(-7.329353e-04 3.553519e-02 1.000411e+00)
8865          	(-7.399633e-04 3.552676e-02 1.000399e+00)
8866          	(-7.127791e-04 3.555429e-02 1.000415e+00)
8867          	(-7.395076e-04 3.555563e-02 1.000403e+00)
8868          	(-9.273510e-04 3.548890e-02 1.000415e+00)
8869          	(-9.529397e-04 3.548599e-02 1.000399e+00)
8870          	(-9.951293e-04 3.552204e-02 1.000409e+00)
8871          	(-9.890855e-04 3.552078e-02 1.000398e+00)
8872          	(-1.196321e-03 3.545106e-02 1.000403e+00)
8873          	(-1.199932e-03 3.546317e-02 1.000382e+00)
8874          	(-1.196819e-03 3.549790e-02 1.000408e+00)
8875          	(-1.267553e-03 3.548882e-02 1.000396e+00)
8876          	(-1.462307e-03 3.543111e-02 1.000404e+00)
8877          	(-1.573270e-03 3.530712e-02 1.000385e+00)
8878          	(-1.650148e-03 3.533607e-02 1.000403e+00)
8879          	(-1.598097e-03 3.543283e-02 1.000381e+00)
8880          	(-1.813975e-03 3.526268e-02 1.000390e+00)
8881          	(-1.840582e-03 3.530437e-02 1.000369e+00)
8882          	(-2.068429e-03 3.525938e-02 1.000391e+00)
8883          	(-2.041162e-03 3.529664e-02 1.000376e+00)
8884          	(-2.120339e-03 3.524756e-02 1.000390e+00)
8885          	(-2.259389e-03 3.519836e-02 1.000366e+00)
8886          	(-2.344647e-03 3.523998e-02 1.000384e+00)
8887          	(-2.489914e-03 3.516895e-02 1.000382e+00)
8888          	(-2.452837e-03 3.522426e-02 1.000398e+00)
8889          	(-2.689697e-03 3.514188e-02 1.000384e+00)
8890          	(-2.761946e-03 3.522624e-02 1.000394e+00)
8891          	(-2.797213e-03 3.520352e-02 1.000368e+00)
8892          	(-3.070370e-03 3.513846e-02 1.000367e+00)
8893          	(-3.050533e-03 3.520114e-02 1.000345e+00)
8894          	(-3.275901e-03 3.512272e-02 1.000360e+00)
8895          	(-3.276926e-03 3.512589e-02 1.000342e+00)
8896          	(-3.549316e-03 3.504452e-02 1.000366e+00)
8897          	(-3.477196e-03 3.505430e-02 1.000350e+00)
8898          	(-3.681703e-03 3.500930e-02 1.000366e+00)
8899          	(-3.622910e-03 3.505900e-02 1.000347e+00)
8900          	(-3.918416e-03 3.497998e-02 1.000355e+00)
8901          	(-3.872300e-03 3.501850e-02 1.000336e+00)
8902          	(-4.090826e-03 3.497107e-02 1.000355e+00)
8903          	(-3.972674e-03 3.501618e-02 1.000332e+00)
8904          	(-4.226321e-03 3.485145e-02 1.000353e+00)
8905          	(-4.165828e-03 3.490651e-02 1.000338e+00)
8906          	(-4.358159e-03 3.484437e-02 1.000357e+00)
8907          	(-4.310115e-03 3.489274e-02 1.000345e+00)
8908          	(-4.599430e-03 3.479240e-02 1.000359e+00)
8909          	(-4.506198e-03 3.486313e-02 1.000328e+00)
8910          	(-4.731214e-03 3.479872e-02 1.000354e+00)
8911          	(-4.664743e-03 3.487453e-02 1.000329e+00)
8912          	(-4.805046e-03 3.488976e-02 1.000338e+00)
8913          	(-4.939717e-03 3.480033e-02 1.000319e+00)
8914          	(-4.970882e-03 3.488422e-02 1.000348e+00)
8915          	(-5.069701e-03 3.482882e-02 1.000337e+00)
8916          	(-5.126057e-03 3.493235e-02 1.000371e+00)
8917          	(-5.202315e-03 3.486312e-02 1.000352e+00)
8918          	(-5.207247e-03 3.497225e-02 1.000371e+00)
8919          	(-5.309727e-03 3.489578e-02 1.000353e+00)
8920          	(-5.325254e-03 3.498586e-02 1.000384e+00)
8921          	(-5.371503e-03 3.494001e-02 1.000363e+00)
8922          	(-5.357442e-03 3.500123e-02 1.000401e+00)
8923          	(-5.414738e-03 3.493064e-02 1.000379e+00)
8924          	(-5.470498e-03 3.496613e-02 1.000404e+00)
8925          	(-5.427620e-03 3.495724e-02 1.000389e+00)
8926          	(-5.505132e-03 3.487603e-02 1.000425e+00)
8927          	(-5.423939e-03 3.488637e-02 1.000434e+00)
8928          	(-5.498420e-03 3.479305e-02 1.000548e+00)
8929          	(-5.312089e-03 3.475790e-02 1.000598e+00)
8930          	(-5.293936e-03 3.470860e-02 1.000575e+00)
8931          	(-5.193852e-03 3.470745e-02 1.000473e+00)
8932          	(-5.229331e-03 3.472655e-02 1.000432e+00)
8933          	(-5.118653e-03 3.474331e-02 1.000376e+00)
8934          	(-5.159535e-03 3.477837e-02 1.000385e+00)
8935          	(-5.142462e-03 3.490576e-02 1.000368e+00)
8936          	(-5.169139e-03 3.496225e-02 1.000396e+00)
8937          	(-5.106878e-03 3.499607e-02 1.000392e+00)
8938          	(-5.131631e-03 3.502226e-02 1.000409e+00)
8939          	(-5.080101e-03 3.508983e-02 1.000385e+00)
8940          	(-5.095088e-03 3.512377e-02 1.000398e+00)
8941          	(-4.966662e-03 3.514240e-02 1.000374e+00)
8942          	(-4.924009e-03 3.517343e-02 1.000394e+00)
8943          	(-4.811648e-03 3.519617e-02 1.000385e+00)
8944          	(-4.770137e-03 3.525909e-02 1.000400e+00)
8945          	(-4.602306e-03 3.530007e-02 1.000385e+00)
8946          	(-4.552820e-03 3.526189e-02 1.000397e+00)
8947          	(-4.499714e-03 3.527328e-02 1.000374e+00)
8948          	(-4.428172e-03 3.534244e-02 1.000389e+00)
8949          	(-4.306262e-03 3.534528e-02 1.000374e+00)
8950          	(-4.247355e-03 3.538089e-02 1.000382e+00)
8951          	(-4.146930e-03 3.536946e-02 1.000354e+00)
8952          	(-4.019103e-03 3.543519e-02 1.000373e+00)
8953          	(-3.945431e-03 3.542992e-02 1.000364e+00)
8954          	(-3.887079e-03 3.544926e-02 1.000379e+00)
8955          	(-3.780630e-03 3.545973e-02 1.000365e+00)
8956          	(-3.834005e-03 3.541015e-02 1.000379e+00)
8957          	(-3.639448e-03 3.546885e-02 1.000366e+00)
8958          	(-3.544019e-03 3.546476e-02 1.000385e+00)
8959          	(-3.514129e-03 3.547478e-02 1.000379e+00)
8960          	(-3.460129e-03 3.547709e-02 1.000395e+00)
8961          	(-3.365152e-03 3.546938e-02 1.000379e+00)
8962          	(-3.375113e-03 3.546913e-02 1.000393e+00)
8963          	(-3.297993e-03 3.541348e-02 1.000368e+00)
8964          	(-3.175966e-03 3.544784e-02 1.000385e+00)
8965          	(-3.160543e-03 3.544704e-02 1.000378e+00)
8966          	(-3.121996e-03 3.544092e-02 1.000390e+00)
8967          	(-3.044559e-03 3.544002e-02 1.000374e+00)
8968          	(-3.074945e-03 3.543423e-02 1.000382e+00)
8969          	(-2.959589e-03 3.543744e-02 1.000359e+00)
8970          	(-2.907338e-03 3.542420e-02 1.000375e+00)
8971          	(-2.916138e-03 3.542251e-02 1.000369e+00)
8972          	(-2.900887e-03 3.540655e-02 1.000386e+00)
8973          	(-2.845397e-03 3.538960e-02 1.000375e+00)
8974          	(-2.896692e-03 3.537586e-02 1.000386e+00)
8975          	(-2.801171e-03 3.537923e-02 1.000367e+00)
8976          	(-2.840799e-03 3.534796e-02 1.000383e+00)
8977          	(-2.801713e-03 3.534778e-02 1.000371e+00)
8978          	(-2.733140e-03 3.536145e-02 1.000386e+00)
8979          	(-2.751439e-03 3.534615e-02 1.000376e+00)
8980          	(-2.787589e-03 3.532326e-02 1.000397e+00)
8981          	(-2.775139e-03 3.524335e-02 1.000383e+00)
8982          	(-2.770048e-03 3.529121e-02 1.000392e+00)
8983          	(-2.780522e-03 3.522449e-02 1.000372e+00)
8984          	(-2.739045e-03 3.525748e-02 1.000384e+00)
8985          	(-2.712939e-03 3.526332e-02 1.000372e+00)
8986          	(-2.815440e-03 3.521704e-02 1.000380e+00)
8987          	(-2.751031e-03 3.523390e-02 1.000370e+00)
8988          	(-2.694774e-03 3.526554e-02 1.000390e+00)
8989          	(-2.707883e-03 3.524912e-02 1.000379e+00)
8990          	(-2.850104e-03 3.520592e-02 1.000390e+00)
8991          	(-2.837580e-03 3.518884e-02 1.000376e+00)
8992          	(-2.842174e-03 3.519976e-02 1.000390e+00)
8993          	(-2.805184e-03 3.521811e-02 1.000370e+00)
8994          	(-2.968005e-03 3.514744e-02 1.000385e+00)
8995          	(-2.953426e-03 3.513895e-02 1.000365e+00)
8996          	(-2.959858e-03 3.518073e-02 1.000387e+00)
8997          	(-2.928685e-03 3.517476e-02 1.000381e+00)
8998          	(-3.031554e-03 3.512100e-02 1.000385e+00)
8999          	(-3.091392e-03 3.514027e-02 1.000371e+00)
9000          	(-3.096739e-03 3.515921e-02 1.000394e+00)
9001          	(-3.084053e-03 3.516454e-02 1.000374e+00)
9002          	(-3.274277e-03 3.512855e-02 1.000381e+00)
9003          	(-3.269737e-03 3.512670e-02 1.000360e+00)
9004          	(-3.282267e-03 3.516155e-02 1.000380e+00)
9005          	(-3.265251e-03 3.519267e-02 1.000363e+00)
9006          	(-3.385810e-03 3.513010e-02 1.000373e+00)
9007          	(-3.459816e-03 3.512593e-02 1.000359e+00)
9008          	(-3.410434e-03 3.515370e-02 1.000377e+00)
9009          	(-3.406722e-03 3.515335e-02 1.000362e+00)
9010          	(-3.607281e-03 3.509019e-02 1.000372e+00)
9011          	(-3.515105e-03 3.516889e-02 1.000359e+00)
9012          	(-3.710341e-03 3.508702e-02 1.000379e+00)
9013          	(-3.623816e-03 3.514377e-02 1.000360e+00)
9014          	(-3.708375e-03 3.516178e-02 1.000367e+00)
9015          	(-3.822686e-03 3.508058e-02 1.000346e+00)
9016          	(-3.753376e-03 3.513096e-02 1.000353e+00)
9017          	(-3.924661e-03 3.509063e-02 1.000337e+00)
9018          	(-3.920310e-03 3.511778e-02 1.000353e+00)
9019          	(-3.921501e-03 3.511685e-02 1.000334e+00)
9020          	(-4.114226e-03 3.510324e-02 1.000339e+00)
9021          	(-4.011212e-03 3.515490e-02 1.000320e+00)
9022          	(-4.205584e-03 3.507153e-02 1.000336e+00)
9023          	(-4.094683e-03 3.510738e-02 1.000323e+00)
9024          	(-4.176072e-03 3.513925e-02 1.000348e+00)
9025          	(-4.265423e-03 3.505566e-02 1.000326e+00)
9026          	(-4.166842e-03 3.511133e-02 1.000344e+00)
9027          	(-4.259166e-03 3.501884e-02 1.000344e+00)
9028          	(-4.246204e-03 3.508542e-02 1.000373e+00)
9029          	(-4.170207e-03 3.509464e-02 1.000368e+00)
9030          	(-4.354180e-03 3.498650e-02 1.000388e+00)
9031          	(-4.226132e-03 3.504726e-02 1.000370e+00)
9032          	(-4.378542e-03 3.492569e-02 1.000383e+00)
9033          	(-4.236918e-03 3.495683e-02 1.000367e+00)
9034          	(-4.406014e-03 3.484058e-02 1.000376e+00)
9035          	(-4.207333e-03 3.489682e-02 1.000353e+00)
9036          	(-4.241132e-03 3.488981e-02 1.000369e+00)
9037          	(-4.294658e-03 3.480627e-02 1.000346e+00)
9038          	(-4.340188e-03 3.470454e-02 1.000359e+00)
9039          	(-4.195991e-03 3.472873e-02 1.000333e+00)
9040          	(-4.300260e-03 3.464777e-02 1.000327e+00)
9041          	(-4.082790e-03 3.474831e-02 1.000297e+00)
9042          	(-4.184657e-03 3.466363e-02 1.000310e+00)
9043          	(-4.095299e-03 3.472142e-02 1.000299e+00)
9044          	(-3.973320e-03 3.482403e-02 1.000325e+00)
9045          	(-3.958632e-03 3.477339e-02 1.000317e+00)
9046          	(-3.954963e-03 3.479210e-02 1.000347e+00)
9047          	(-3.808483e-03 3.481407e-02 1.000330e+00)
9048          	(-3.797244e-03 3.482293e-02 1.000347e+00)
9049          	(-3.696174e-03 3.485786e-02 1.000329e+00)
9050          	(-3.648741e-03 3.487318e-02 1.000360e+00)
9051          	(-3.594979e-03 3.482646e-02 1.000355e+00)
9052          	(-3.596971e-03 3.483746e-02 1.000412e+00)
9053          	(-3.471061e-03 3.472689e-02 1.000485e+00)
9054          	(-3.360271e-03 3.466675e-02 1.000556e+00)
9055          	(-3.234523e-03 3.461831e-02 1.000495e+00)
9056          	(-3.098633e-03 3.472331e-02 1.000414e+00)
9057          	(-3.127226e-03 3.465328e-02 1.000350e+00)
9058          	(-2.996519e-03 3.462670e-02 1.000342e+00)
9059          	(-3.033849e-03 3.467522e-02 1.000319e+00)
9060          	(-3.070591e-03 3.472640e-02 1.000366e+00)
9061          	(-3.002513e-03 3.483833e-02 1.000387e+00)
9062          	(-2.899790e-03 3.493202e-02 1.000426e+00)
9063          	(-2.793523e-03 3.497633e-02 1.000419e+00)
9064          	(-2.743551e-03 3.500627e-02 1.000435e+00)
9065          	(-2.573138e-03 3.506583e-02 1.000409e+00)
9066          	(-2.564146e-03 3.510653e-02 1.000410e+00)
9067          	(-2.418753e-03 3.515566e-02 1.000385e+00)
9068          	(-2.371309e-03 3.519202e-02 1.000392e+00)
